1		
2	1	
3	2	
4	3	600.0000
5		
6	1	
7	2	
8	3	600.0000
9	3	1000.0000
10	2	
11	1	
12		
13	1	
14	2	
15	3	600.0000
16		
17	1	
18	2	
19	3	600.0000
20	3	600.0000
21	2	
22	1	
23		
24	1	
25	2	
26	3	600.0000
27		
28	1	
29	2	
30	3	600.0000
31	3	200.0000
32	2	
33	1	
34		
35	1	
36	2	
37	3	600.0000
38		
39	1	
40	2	
41	3	600.0000
42	3	1000.0000
43	2	
44	1	
45		
46	1	
47	2	
48	3	600.0000
49		
50	1	
51	2	
52	3	600.0000
53	3	600.0000
54	2	
55	1	
56		
57	1	
58	2	
59	3	600.0000
60		
61	1	
62	2	
63	3	600.0000
64	3	200.0000
65	2	
66	1	
67		
68	1	
69	2	
70	3	600.0000
71		
72	1	
73	2	
74	3	600.0000
75	3	1000.0000
76	2	
77	1	
78		
79	1	
80	2	
81	3	600.0000
82		
83	1	
84	2	
85	3	600.0000
86	3	600.0000
87	2	
88	1	
89		
90	1	
91	2	
92	3	600.0000
93		
94	1	
95	2	
96	3	600.0000
97	3	200.0000
98	2	
99	1	
100		
101	1	
102	2	
103	3	600.0000
104		
105	1	
106	2	
107	3	600.0000
108	3	1000.0000
109	2	
110	1	
111		
112	1	
113	2	
114	3	600.0000
115		
116	1	
117	2	
118	3	600.0000
119	3	200.0000
120	2	
121		
122		
123	1	
124	2	
125	3	600.0000
126		
127	1	
128	2	
129	3	600.0000
130	3	1000.0000
131	2	
132	1	
133		
134	1	
135	2	
136	3	600.0000
137		
138	1	
139	2	
140	3	600.0000
141	3	600.0000
142	2	
143	1	
144		
145	1	
146	2	
147	3	600.0000
148		
149	1	
150	2	
151	3	600.0000
152	3	200.0000
153	2	
154	1	
155		
156	1	
157	2	
158	3	600.0000
159		
160	1	
161	2	
162	3	600.0000
163	3	1000.0000
164	2	
165	1	
166		
167	1	
168	2	
169	3	600.0000
170		
171	1	
172	2	
173	3	600.0000
174	3	600.0000
175	2	
176	1	
177		
178	1	
179	2	
180	3	600.0000
181		
182	1	
183	2	
184	3	600.0000
185	3	200.0000
186	2	
187	1	
188		
189	1	
190	2	
191	3	600.0000
192		
193	1	
194	2	
195	3	600.0000
196	3	1000.0000
197	2	
198	1	
199		
200	1	
201	2	
202	3	600.0000
203		
204	1	
205	2	
206	3	600.0000
207	3	600.0000
208	2	
209	1	
210		
211	1	
212	2	
213	3	600.0000
214		
215	1	
216	2	
217	3	600.0000
218	3	200.0000
219	2	
220	1	
221		
222	1	
223	2	
224	3	600.0000
225		
226	1	
227	2	
228	3	600.0000
229	3	600.0000
230	2	
231	1	
232		
233	1	
234	2	
235	3	600.0000
236		
237	1	
238	2	
239	3	600.0000
240	3	200.0000
241	2	
242	1	
243		
244	1	
245	2	
246	3	600.0000
247		
248	1	
249	2	
250	3	600.0000
251	3	1000.0000
252	2	
253	1	
254		
255	1	
256	2	
257	3	600.0000
258		
259	1	
260	2	
261	3	600.0000
262	3	600.0000
263	2	
264	1	
265		
266	1	
267	2	
268	3	600.0000
269		
270	1	
271	2	
272	3	600.0000
273	3	200.0000
274	2	
275	1	
276		
277	1	
278	2	
279	3	600.0000
280		
281	1	
282	2	
283	3	600.0000
284	3	1000.0000
285	2	
286	1	
287		
288	1	
289	2	
290	3	600.0000
291		
292	1	
293	2	
294	3	600.0000
295	3	600.0000
296	2	
297	1	
298		
299	1	
300	2	
301	3	600.0000
302		
303	1	
304	2	
305	3	600.0000
306	3	200.0000
307	2	
308	1	
309		
310	1	
311	2	
312	3	600.0000
313		
314	1	
315	2	
316	3	600.0000
317	3	1000.0000
318	2	
319	1	
320		
321	1	
322	2	
323	3	600.0000
324		
325	1	
326	2	
327	3	600.0000
328	3	200.0000
329	2	
330	1	
331		
332	1	
333	2	
334	3	600.0000
335		
336	1	
337	2	
338	3	600.0000
339	3	1000.0000
340	2	
341	1	
342		
343	1	
344	2	
345	3	600.0000
346		
347	1	
348	2	
349	3	600.0000
350	3	600.0000
351	2	
352	1	
353		
354	1	
355	2	
356	3	600.0000
357		
358	1	
359	2	
360	3	600.0000
361	3	200.0000
362	2	
363	1	
364		
365	1	
366	2	
367	3	600.0000
368		
369	1	
370	2	
371	3	600.0000
372	3	1000.0000
373	2	
374	1	
375		
376	1	
377	2	
378	3	600.0000
379		
380	1	
381	2	
382	3	600.0000
383	3	600.0000
384	2	
385	1	
386		
387	1	
388	2	
389	3	600.0000
390		
391	1	
392	2	
393	3	600.0000
394	3	200.0000
395		
396	1	
397		
398	1	
399	2	
400	3	600.0000
401		
402	1	
403	2	
404	3	600.0000
405	3	1000.0000
406	2	
407	1	
408		
409	1	
410	2	
411	3	600.0000
412		
413	1	
414	2	
415	3	600.0000
416	3	600.0000
417	2	
418	1	
419		
420	1	
421	2	
422	3	600.0000
423		
424	1	
425	2	
426	3	600.0000
427	3	200.0000
428	2	
429	1	
430		
431	1	
432	2	
433	3	600.0000
434		
435	1	
436	2	
437	3	600.0000
438	3	600.0000
439	2	
440	1	
441		
442	1	
443	2	
444	3	600.0000
445		
446	1	
447	2	
448	3	600.0000
449	3	200.0000
450	2	
451	1	
452		
453	1	
454	2	
455	3	600.0000
456		
457	1	
458	2	
459	3	600.0000
460	3	1000.0000
461	2	
462	1	
463		
464	1	
465	2	
466	3	600.0000
467		
468	1	
469	2	
470	3	600.0000
471	3	600.0000
472	2	
473	1	
474		
475	1	
476	2	
477	3	600.0000
478		
479	1	
480	2	
481	3	600.0000
482	3	200.0000
483	2	
484		
485		
486	1	
487	2	
488	3	600.0000
489		
490	1	
491	2	
492	3	600.0000
493	3	1000.0000
494	2	
495	1	
496		
497	1	
498	2	
499	3	600.0000
500		
501	1	
502	2	
503	3	600.0000
504	3	600.0000
505	2	
506	1	
507		
508	1	
509	2	
510	3	600.0000
511		
512	1	
513	2	
514	3	600.0000
515	3	200.0000
516	2	
517	1	
518		
519	1	
520	2	
521	3	600.0000
522		
523	1	
524	2	
525	3	600.0000
526	3	1000.0000
527	2	
528	1	
529		
530	1	
531	2	
532	3	600.0000
533		
534	1	
535	2	
536	3	600.0000
537	3	600.0000
538	2	
539	1	
540		
541	1	
542	2	
543	3	600.0000
544		
545	1	
546	2	
547	3	600.0000
548	3	1000.0000
549	2	
550	1	
551		
552	1	
553	2	
554	3	600.0000
555		
556	1	
557	2	
558	3	600.0000
559	3	600.0000
560	2	
561	1	
562		
563	1	
564	2	
565	3	600.0000
566		
567	1	
568	2	
569	3	600.0000
570	3	200.0000
571	2	
572	1	
573		
574	1	
575	2	
576	3	600.0000
577		
578	1	
579	2	
580	3	600.0000
581	3	1000.0000
582	2	
583	1	
584		
585	1	
586	2	
587	3	600.0000
588		
589	1	
590	2	
591	3	600.0000
592	3	600.0000
593	2	
594	1	
595		
596	1	
597	2	
598	3	600.0000
599		
600	1	
601	2	
602	3	600.0000
603	3	200.0000
604	2	
605	1	
606		
607	1	
608	2	
609	3	600.0000
610		
611		
612	2	
613	3	600.0000
614	3	1000.0000
615	2	
616	1	
617		
618	1	
619	2	
620	3	600.0000
621		
622	1	
623	2	
624	3	600.0000
625	3	600.0000
626	2	
627	1	
628		
629	1	
630	2	
631	3	600.0000
632		
633	1	
634	2	
635	3	600.0000
636	3	200.0000
637	2	
638	1	
639		
640	1	
641	2	
642	3	600.0000
643		
644	1	
645	2	
646	3	600.0000
647	3	1000.0000
648	2	
649	1	
650		
651	1	
652	2	
653	3	600.0000
654		
655	1	
656	2	
657	3	600.0000
658	3	200.0000
659	2	
660	1	
661		
662	1	
663	2	
664	3	600.0000
665		
666	1	
667	2	
668	3	600.0000
669	3	1000.0000
670	2	
671	1	
672		
673	1	
674	2	
675	3	600.0000
676		
677	1	
678	2	
679	3	600.0000
680	3	600.0000
681	2	
682	1	
683		
684	1	
685	2	
686	3	600.0000
687		
688	1	
689	2	
690	3	600.0000
691	3	200.0000
692	2	
693	1	
694		
695	1	
696	2	
697	3	600.0000
698		
699	1	
700	2	
701	3	600.0000
