1	3	6	1	99	45000.0
32	3	6	1	99	45000.0
63	3	6	1	99	45000.0
216	3	6	1	99	45000.0
244	3	6	1	99	45000.0
275	3	6	1	99	45000.0
305	3	6	1	99	45000.0
336	3	6	1	99	45000.0
366	3	6	1	99	45000.0
397	3	6	1	99	45000.0
428	3	6	1	99	45000.0
458	3	6	1	99	45000.0
640	3	6	1	99	45000.0
670	3	6	1	99	52000.0
762	3	6	1	99	52000.0
793	3	6	1	99	52000.0
915	3	6	1	99	52000.0
946	3	6	1	99	52000.0
1036	3	6	1	99	52000.0
1067	3	6	1	99	52000.0
1	4	6	1	99	63000.0
63	4	6	1	99	63000.0
124	4	6	1	99	63000.0
154	4	6	1	99	63000.0
216	4	6	1	99	63000.0
244	4	6	1	99	63000.0
275	4	6	1	99	63000.0
305	4	6	1	99	63000.0
336	4	6	1	99	63000.0
366	4	6	1	99	63000.0
458	4	6	1	99	63000.0
550	4	6	1	99	63000.0
581	4	6	1	99	63000.0
701	4	6	1	99	63000.0
731	4	6	1	99	63000.0
793	4	6	1	99	63000.0
823	4	6	1	99	63000.0
854	4	6	1	99	63000.0
884	4	6	1	99	63000.0
915	4	6	1	99	63000.0
946	4	6	1	99	63000.0
975	4	6	1	99	63000.0
1006	4	6	1	99	63000.0
1036	4	6	1	99	63000.0
1067	4	6	1	99	63000.0
1	5	6	1	99	38500.0
32	5	6	1	99	38500.0
63	5	6	1	99	38500.0
124	5	6	1	99	38500.0
154	5	6	1	99	38500.0
185	5	6	1	99	38500.0
216	5	6	1	99	38500.0
244	5	6	1	99	38500.0
366	5	6	1	99	38500.0
428	5	6	1	99	38500.0
458	5	6	1	99	38500.0
489	5	6	1	99	38500.0
519	5	6	1	99	38500.0
581	5	6	1	99	43000.0
640	5	6	1	99	43000.0
701	5	6	1	99	43000.0
731	5	6	1	99	43000.0
762	5	6	1	99	43000.0
793	5	6	1	99	43000.0
884	5	6	1	99	43000.0
915	5	6	1	99	43000.0
975	5	6	1	99	43000.0
1006	5	6	1	99	43000.0
1036	5	6	1	99	43000.0
1067	5	6	1	99	43000.0
1	6	6	1	99	9000.0
32	6	6	1	99	9000.0
63	6	6	1	99	9000.0
124	6	6	1	99	47500.0
154	6	6	1	99	47500.0
185	6	6	1	99	47500.0
216	6	6	1	99	47500.0
244	6	6	1	99	47500.0
275	6	6	1	99	47500.0
458	6	6	1	99	47500.0
489	6	6	1	99	47500.0
550	6	6	1	99	47500.0
640	6	6	1	99	47500.0
731	6	6	1	99	47500.0
762	6	6	1	99	47500.0
854	6	6	1	99	47500.0
884	6	6	1	99	47500.0
915	6	6	1	99	47500.0
946	6	6	1	99	47500.0
975	6	6	1	99	47500.0
1006	6	6	1	99	47500.0
1036	6	6	1	99	47500.0
1067	6	6	1	99	47500.0
1	7	6	1	99	29500.0
63	7	6	1	99	29500.0
124	7	6	1	99	64000.0
154	7	6	1	99	64000.0
185	7	6	1	99	64000.0
366	7	6	1	99	64000.0
397	7	6	1	99	64000.0
458	7	6	1	99	64000.0
489	7	6	1	99	64000.0
550	7	6	1	99	64000.0
581	7	6	1	99	71000.0
609	7	6	1	99	71000.0
701	7	6	1	99	71000.0
731	7	6	1	99	71000.0
854	7	6	1	99	71000.0
884	7	6	1	99	71000.0
915	7	6	1	99	71000.0
946	7	6	1	99	71000.0
975	7	6	1	99	71000.0
1006	7	6	1	99	71000.0
1036	7	6	1	99	71000.0
1067	7	6	1	99	71000.0
1	8	6	1	99	34500.0
32	8	6	1	99	34500.0
63	8	6	1	99	34500.0
93	8	6	1	99	34500.0
124	8	6	1	99	34500.0
154	8	6	1	99	34500.0
185	8	6	1	99	34500.0
216	8	6	1	99	34500.0
244	8	6	1	99	34500.0
275	8	6	1	99	34500.0
305	8	6	1	99	34500.0
336	8	6	1	99	34500.0
366	8	6	1	99	34500.0
397	8	6	1	99	34500.0
428	8	6	1	99	34500.0
458	8	6	1	99	34500.0
489	8	6	1	99	34500.0
519	8	6	1	99	34500.0
550	8	6	1	99	34500.0
581	8	6	1	99	34500.0
609	8	6	1	99	34500.0
640	8	6	1	99	34500.0
670	8	6	1	99	34500.0
701	8	6	1	99	34500.0
731	8	6	1	99	34500.0
762	8	6	1	99	34500.0
793	8	6	1	99	34500.0
823	8	6	1	99	34500.0
854	8	6	1	99	34500.0
884	8	6	1	99	34500.0
915	8	6	1	99	34500.0
946	8	6	1	99	34500.0
975	8	6	1	99	34500.0
1006	8	6	1	99	34500.0
1036	8	6	1	99	34500.0
1067	8	6	1	99	34500.0
366	11	6	1	99	27000.0
397	11	6	1	99	27000.0
428	11	6	1	99	27000.0
458	11	6	1	99	27000.0
489	11	6	1	99	27000.0
519	11	6	1	99	27000.0
550	11	6	1	99	27000.0
581	11	6	1	99	27000.0
609	11	6	1	99	27000.0
640	11	6	1	99	27000.0
670	11	6	1	99	27000.0
701	11	6	1	99	27000.0
731	11	6	1	99	27000.0
762	11	6	1	99	27000.0
793	11	6	1	99	27000.0
823	11	6	1	99	27000.0
854	11	6	1	99	27000.0
884	11	6	1	99	27000.0
915	11	6	1	99	27000.0
946	11	6	1	99	27000.0
975	11	6	1	99	27000.0
1006	11	6	1	99	27000.0
1036	11	6	1	99	27000.0
1067	11	6	1	99	27000.0
366	12	6	1	99	35000.0
397	12	6	1	99	35000.0
428	12	6	1	99	35000.0
458	12	6	1	99	35000.0
489	12	6	1	99	35000.0
519	12	6	1	99	35000.0
550	12	6	1	99	35000.0
581	12	6	1	99	35000.0
609	12	6	1	99	35000.0
640	12	6	1	99	35000.0
670	12	6	1	99	35000.0
701	12	6	1	99	35000.0
731	12	6	1	99	35000.0
