11000	90000.0000
11001	60000.0000
11002	60000.0000
11003	70000.0000
11004	80000.0000
11005	70000.0000
11006	70000.0000
11007	60000.0000
11008	60000.0000
11009	70000.0000
11010	70000.0000
11011	60000.0000
11012	100000.0000
11013	100000.0000
11014	100000.0000
11015	30000.0000
11016	30000.0000
11017	20000.0000
11018	30000.0000
11019	40000.0000
11020	40000.0000
11021	40000.0000
11022	40000.0000
11023	40000.0000
11024	60000.0000
11025	10000.0000
11026	30000.0000
11027	30000.0000
11028	30000.0000
11029	30000.0000
11030	10000.0000
11031	20000.0000
11032	20000.0000
11033	20000.0000
11034	20000.0000
11035	10000.0000
11036	60000.0000
11037	40000.0000
11038	10000.0000
11039	30000.0000
11040	30000.0000
11041	60000.0000
11042	70000.0000
11043	60000.0000
11044	20000.0000
11045	30000.0000
11046	30000.0000
11047	30000.0000
11048	30000.0000
11049	40000.0000
11050	30000.0000
11051	30000.0000
11052	40000.0000
11053	60000.0000
11054	40000.0000
11055	40000.0000
11056	40000.0000
11057	70000.0000
11058	80000.0000
11059	80000.0000
11060	80000.0000
11061	80000.0000
11062	40000.0000
11063	40000.0000
11064	40000.0000
11065	60000.0000
11066	70000.0000
11067	60000.0000
11068	80000.0000
11069	80000.0000
11070	80000.0000
11071	80000.0000
11072	80000.0000
11073	70000.0000
11074	70000.0000
11075	80000.0000
11076	80000.0000
11077	80000.0000
11078	40000.0000
11079	160000.0000
11080	170000.0000
11081	120000.0000
11082	130000.0000
11083	130000.0000
11084	80000.0000
11085	60000.0000
11086	70000.0000
11087	70000.0000
11088	80000.0000
11089	80000.0000
11090	90000.0000
11091	90000.0000
11092	90000.0000
11093	100000.0000
11094	70000.0000
11095	70000.0000
11096	60000.0000
11097	60000.0000
11098	60000.0000
11099	60000.0000
11100	60000.0000
11101	70000.0000
11102	80000.0000
11103	70000.0000
11104	70000.0000
11105	70000.0000
11106	70000.0000
11107	90000.0000
11108	70000.0000
11109	70000.0000
11110	60000.0000
11111	60000.0000
11112	60000.0000
11113	70000.0000
11114	70000.0000
11115	70000.0000
11116	70000.0000
11117	70000.0000
11118	80000.0000
11119	30000.0000
11120	40000.0000
11121	70000.0000
11122	70000.0000
11123	70000.0000
11124	80000.0000
11125	70000.0000
11126	10000.0000
11127	40000.0000
11128	40000.0000
11129	40000.0000
11130	30000.0000
11131	30000.0000
11132	30000.0000
11133	30000.0000
11134	10000.0000
11135	30000.0000
11136	40000.0000
11137	40000.0000
11138	40000.0000
11139	30000.0000
11140	30000.0000
11141	40000.0000
11142	40000.0000
11143	40000.0000
11144	40000.0000
11145	40000.0000
11146	40000.0000
11147	60000.0000
11148	40000.0000
11149	40000.0000
11150	40000.0000
11151	60000.0000
11152	40000.0000
11153	40000.0000
11154	40000.0000
11155	40000.0000
11156	40000.0000
11157	40000.0000
11158	40000.0000
11159	40000.0000
11160	40000.0000
11161	40000.0000
11162	40000.0000
11163	40000.0000
11164	40000.0000
11165	60000.0000
11166	70000.0000
11167	80000.0000
11168	80000.0000
11169	90000.0000
11170	90000.0000
11171	100000.0000
11172	100000.0000
11173	110000.0000
11174	110000.0000
11175	70000.0000
11176	90000.0000
11177	110000.0000
11178	100000.0000
11179	120000.0000
11180	160000.0000
11181	170000.0000
11182	70000.0000
11183	70000.0000
11184	70000.0000
11185	70000.0000
11186	70000.0000
11187	60000.0000
11188	60000.0000
11189	60000.0000
11190	70000.0000
11191	70000.0000
11192	60000.0000
11193	60000.0000
11194	60000.0000
11195	60000.0000
11196	60000.0000
11197	70000.0000
11198	70000.0000
11199	70000.0000
11200	70000.0000
11201	70000.0000
11202	80000.0000
11203	40000.0000
11204	40000.0000
11205	40000.0000
11206	60000.0000
11207	60000.0000
11208	60000.0000
11209	60000.0000
11210	70000.0000
11211	40000.0000
11212	40000.0000
11213	60000.0000
11214	60000.0000
11215	40000.0000
11216	60000.0000
11217	60000.0000
11218	60000.0000
11219	60000.0000
11220	60000.0000
11221	70000.0000
11222	80000.0000
11223	70000.0000
11224	70000.0000
11225	60000.0000
11226	60000.0000
11227	60000.0000
11228	60000.0000
11229	70000.0000
11230	70000.0000
11231	60000.0000
11232	60000.0000
11233	70000.0000
11234	70000.0000
11235	70000.0000
11236	70000.0000
11237	130000.0000
11238	130000.0000
11239	130000.0000
11240	160000.0000
11241	100000.0000
11242	110000.0000
11243	150000.0000
11244	170000.0000
11245	120000.0000
11246	120000.0000
11247	130000.0000
11248	110000.0000
11249	130000.0000
11250	170000.0000
11251	30000.0000
11252	90000.0000
11253	60000.0000
11254	70000.0000
11255	70000.0000
11256	70000.0000
11257	120000.0000
11258	120000.0000
11259	100000.0000
11260	110000.0000
11261	130000.0000
11262	80000.0000
11263	90000.0000
11264	90000.0000
11265	90000.0000
11266	90000.0000
11267	120000.0000
11268	130000.0000
11269	130000.0000
11270	130000.0000
11271	150000.0000
11272	70000.0000
11273	90000.0000
11274	50000.0000
11275	80000.0000
11276	80000.0000
11277	80000.0000
11278	90000.0000
11279	90000.0000
11280	90000.0000
11281	110000.0000
11282	90000.0000
11283	110000.0000
11284	110000.0000
11285	120000.0000
11286	170000.0000
11287	70000.0000
11288	110000.0000
11289	130000.0000
11290	130000.0000
11291	130000.0000
11292	150000.0000
11293	60000.0000
11294	60000.0000
11295	80000.0000
11296	50000.0000
11297	70000.0000
11298	70000.0000
11299	70000.0000
11300	80000.0000
11301	80000.0000
11302	90000.0000
11303	90000.0000
11304	100000.0000
11305	110000.0000
11306	110000.0000
11307	80000.0000
11308	60000.0000
11309	60000.0000
11310	70000.0000
11311	70000.0000
11312	70000.0000
11313	70000.0000
11314	70000.0000
11315	70000.0000
11316	60000.0000
11317	40000.0000
11318	40000.0000
11319	70000.0000
11320	80000.0000
11321	90000.0000
11322	90000.0000
11323	120000.0000
11324	90000.0000
11325	90000.0000
11326	130000.0000
11327	90000.0000
11328	90000.0000
11329	90000.0000
11330	110000.0000
11331	90000.0000
11332	10000.0000
11333	20000.0000
11334	10000.0000
11335	10000.0000
11336	20000.0000
11337	10000.0000
11338	20000.0000
11339	20000.0000
11340	10000.0000
11341	20000.0000
11342	30000.0000
11343	10000.0000
11344	10000.0000
11345	10000.0000
11346	10000.0000
11347	10000.0000
11348	10000.0000
11349	10000.0000
11350	30000.0000
11351	20000.0000
11352	10000.0000
11353	30000.0000
11354	20000.0000
11355	40000.0000
11356	10000.0000
11357	10000.0000
11358	10000.0000
11359	10000.0000
11360	10000.0000
11361	10000.0000
11362	10000.0000
11363	10000.0000
11364	10000.0000
11365	10000.0000
11366	20000.0000
11367	20000.0000
11368	10000.0000
11369	20000.0000
11370	20000.0000
11371	20000.0000
11372	20000.0000
11373	30000.0000
11374	30000.0000
11375	30000.0000
11376	40000.0000
11377	30000.0000
11378	10000.0000
11379	10000.0000
11380	20000.0000
11381	20000.0000
11382	20000.0000
11383	30000.0000
11384	30000.0000
11385	30000.0000
11386	30000.0000
11387	40000.0000
11388	40000.0000
11389	10000.0000
11390	10000.0000
11391	10000.0000
11392	10000.0000
11393	10000.0000
11394	10000.0000
11395	30000.0000
11396	10000.0000
11397	20000.0000
11398	30000.0000
11399	30000.0000
11400	40000.0000
11401	40000.0000
11402	40000.0000
11403	40000.0000
11404	10000.0000
11405	10000.0000
11406	20000.0000
11407	20000.0000
11408	10000.0000
11409	10000.0000
11410	20000.0000
11411	80000.0000
11412	80000.0000
11413	80000.0000
11414	80000.0000
11415	90000.0000
11416	60000.0000
11417	70000.0000
11418	90000.0000
11419	150000.0000
11420	100000.0000
11421	110000.0000
11422	170000.0000
11423	80000.0000
11424	80000.0000
11425	90000.0000
11426	110000.0000
11427	110000.0000
11428	120000.0000
11429	80000.0000
11430	90000.0000
11431	110000.0000
11432	80000.0000
11433	80000.0000
11434	170000.0000
11435	100000.0000
11436	160000.0000
11437	90000.0000
11438	130000.0000
11439	90000.0000
11440	80000.0000
11441	90000.0000
11442	90000.0000
11443	60000.0000
11444	70000.0000
11445	70000.0000
11446	70000.0000
11447	70000.0000
11448	80000.0000
11449	80000.0000
11450	130000.0000
11451	70000.0000
11452	80000.0000
11453	80000.0000
11454	80000.0000
11455	100000.0000
11456	120000.0000
11457	90000.0000
11458	100000.0000
11459	80000.0000
11460	90000.0000
11461	90000.0000
11462	110000.0000
11463	110000.0000
11464	90000.0000
11465	90000.0000
11466	150000.0000
11467	170000.0000
11468	40000.0000
11469	10000.0000
11470	20000.0000
11471	30000.0000
11472	60000.0000
11473	20000.0000
11474	20000.0000
11475	30000.0000
11476	40000.0000
11477	30000.0000
11478	30000.0000
11479	40000.0000
11480	40000.0000
11481	40000.0000
11482	30000.0000
11483	40000.0000
11484	40000.0000
11485	40000.0000
11486	10000.0000
11487	10000.0000
11488	20000.0000
11489	20000.0000
11490	20000.0000
11491	20000.0000
11492	30000.0000
11493	40000.0000
11494	40000.0000
11495	40000.0000
11496	40000.0000
11497	40000.0000
11498	40000.0000
11499	40000.0000
11500	40000.0000
11501	40000.0000
11502	40000.0000
11503	50000.0000
11504	40000.0000
11505	60000.0000
11506	60000.0000
11507	60000.0000
11508	60000.0000
11509	30000.0000
11510	30000.0000
11511	30000.0000
11512	20000.0000
11513	20000.0000
11514	30000.0000
11515	30000.0000
11516	30000.0000
11517	40000.0000
11518	40000.0000
11519	40000.0000
11520	40000.0000
11521	40000.0000
11522	80000.0000
11523	40000.0000
11524	40000.0000
11525	40000.0000
11526	40000.0000
11527	40000.0000
11528	40000.0000
11529	40000.0000
11530	40000.0000
11531	40000.0000
11532	40000.0000
11533	40000.0000
11534	60000.0000
11535	60000.0000
11536	60000.0000
11537	60000.0000
11538	60000.0000
11539	60000.0000
11540	60000.0000
11541	60000.0000
11542	20000.0000
11543	20000.0000
11544	30000.0000
11545	30000.0000
11546	30000.0000
11547	40000.0000
11548	40000.0000
11549	40000.0000
11550	40000.0000
11551	10000.0000
11552	20000.0000
11553	20000.0000
11554	10000.0000
11555	40000.0000
11556	20000.0000
11557	30000.0000
11558	30000.0000
11559	30000.0000
11560	30000.0000
11561	10000.0000
11562	20000.0000
11563	20000.0000
11564	20000.0000
11565	20000.0000
11566	40000.0000
11567	40000.0000
11568	20000.0000
11569	30000.0000
11570	30000.0000
11571	30000.0000
11572	30000.0000
11573	20000.0000
11574	20000.0000
11575	20000.0000
11576	30000.0000
11577	30000.0000
11578	10000.0000
11579	20000.0000
11580	30000.0000
11581	40000.0000
11582	30000.0000
11583	30000.0000
11584	40000.0000
11585	40000.0000
11586	40000.0000
11587	30000.0000
11588	30000.0000
11589	40000.0000
11590	30000.0000
11591	30000.0000
11592	20000.0000
11593	20000.0000
11594	20000.0000
11595	20000.0000
11596	40000.0000
11597	30000.0000
11598	30000.0000
11599	20000.0000
11600	30000.0000
11601	30000.0000
11602	30000.0000
11603	30000.0000
11604	30000.0000
11605	20000.0000
11606	10000.0000
11607	20000.0000
11608	20000.0000
11609	30000.0000
11610	30000.0000
11611	20000.0000
11612	20000.0000
11613	30000.0000
11614	30000.0000
11615	40000.0000
11616	40000.0000
11617	60000.0000
11618	60000.0000
11619	50000.0000
11620	50000.0000
11621	50000.0000
11622	50000.0000
11623	50000.0000
11624	50000.0000
11625	50000.0000
11626	50000.0000
11627	60000.0000
11628	40000.0000
11629	40000.0000
11630	60000.0000
11631	60000.0000
11632	60000.0000
11633	40000.0000
11634	60000.0000
11635	60000.0000
11636	60000.0000
11637	70000.0000
11638	70000.0000
11639	70000.0000
11640	50000.0000
11641	50000.0000
11642	50000.0000
11643	50000.0000
11644	40000.0000
11645	40000.0000
11646	40000.0000
11647	40000.0000
11648	60000.0000
11649	60000.0000
11650	60000.0000
11651	60000.0000
11652	60000.0000
11653	60000.0000
11654	60000.0000
11655	70000.0000
11656	70000.0000
11657	70000.0000
11658	60000.0000
11659	60000.0000
11660	60000.0000
11661	60000.0000
11662	60000.0000
11663	70000.0000
11664	70000.0000
11665	70000.0000
11666	80000.0000
11667	70000.0000
11668	70000.0000
11669	70000.0000
11670	70000.0000
11671	60000.0000
11672	60000.0000
11673	60000.0000
11674	60000.0000
11675	70000.0000
11676	80000.0000
11677	60000.0000
11678	70000.0000
11679	70000.0000
11680	70000.0000
11681	70000.0000
11682	70000.0000
11683	80000.0000
11684	40000.0000
11685	40000.0000
11686	40000.0000
11687	40000.0000
11688	80000.0000
11689	80000.0000
11690	60000.0000
11691	40000.0000
11692	40000.0000
11693	50000.0000
11694	50000.0000
11695	50000.0000
11696	50000.0000
11697	50000.0000
11698	50000.0000
11699	60000.0000
11700	60000.0000
11701	60000.0000
11702	60000.0000
11703	60000.0000
11704	60000.0000
11705	60000.0000
11706	60000.0000
11707	60000.0000
11708	60000.0000
11709	60000.0000
11710	40000.0000
11711	70000.0000
11712	70000.0000
11713	70000.0000
11714	70000.0000
11715	70000.0000
11716	40000.0000
11717	60000.0000
11718	60000.0000
11719	40000.0000
11720	40000.0000
11721	40000.0000
11722	60000.0000
11723	70000.0000
11724	70000.0000
11725	70000.0000
11726	70000.0000
11727	60000.0000
11728	60000.0000
11729	60000.0000
11730	60000.0000
11731	60000.0000
11732	60000.0000
11733	60000.0000
11734	60000.0000
11735	60000.0000
11736	60000.0000
11737	60000.0000
11738	60000.0000
11739	70000.0000
11740	70000.0000
11741	80000.0000
11742	60000.0000
11743	60000.0000
11744	60000.0000
11745	60000.0000
11746	60000.0000
11747	70000.0000
11748	70000.0000
11749	80000.0000
11750	60000.0000
11751	80000.0000
11752	80000.0000
11753	80000.0000
11754	90000.0000
11755	60000.0000
11756	60000.0000
11757	70000.0000
11758	70000.0000
11759	110000.0000
11760	70000.0000
11761	70000.0000
11762	70000.0000
11763	80000.0000
11764	80000.0000
11765	80000.0000
11766	90000.0000
11767	90000.0000
11768	90000.0000
11769	50000.0000
11770	50000.0000
11771	50000.0000
11772	50000.0000
11773	50000.0000
11774	50000.0000
11775	50000.0000
11776	50000.0000
11777	40000.0000
11778	60000.0000
11779	60000.0000
11780	60000.0000
11781	60000.0000
11782	60000.0000
11783	60000.0000
11784	40000.0000
11785	40000.0000
11786	60000.0000
11787	60000.0000
11788	70000.0000
11789	50000.0000
11790	50000.0000
11791	60000.0000
11792	40000.0000
11793	40000.0000
11794	40000.0000
11795	40000.0000
11796	40000.0000
11797	40000.0000
11798	40000.0000
11799	40000.0000
11800	60000.0000
11801	60000.0000
11802	60000.0000
11803	60000.0000
11804	60000.0000
11805	70000.0000
11806	70000.0000
11807	70000.0000
11808	60000.0000
11809	60000.0000
11810	40000.0000
11811	40000.0000
11812	40000.0000
11813	40000.0000
11814	60000.0000
11815	70000.0000
11816	70000.0000
11817	70000.0000
11818	70000.0000
11819	70000.0000
11820	60000.0000
11821	60000.0000
11822	60000.0000
11823	70000.0000
11824	70000.0000
11825	70000.0000
11826	70000.0000
11827	60000.0000
11828	70000.0000
11829	70000.0000
11830	80000.0000
11831	80000.0000
11832	40000.0000
11833	80000.0000
11834	80000.0000
11835	80000.0000
11836	80000.0000
11837	80000.0000
11838	80000.0000
11839	60000.0000
11840	60000.0000
11841	40000.0000
11842	50000.0000
11843	50000.0000
11844	50000.0000
11845	30000.0000
11846	50000.0000
11847	50000.0000
11848	50000.0000
11849	50000.0000
11850	50000.0000
11851	60000.0000
11852	60000.0000
11853	60000.0000
11854	60000.0000
11855	60000.0000
11856	60000.0000
11857	60000.0000
11858	40000.0000
11859	70000.0000
11860	70000.0000
11861	70000.0000
11862	40000.0000
11863	60000.0000
11864	60000.0000
11865	60000.0000
11866	60000.0000
11867	40000.0000
11868	70000.0000
11869	70000.0000
11870	70000.0000
11871	70000.0000
11872	60000.0000
11873	60000.0000
11874	60000.0000
11875	60000.0000
11876	60000.0000
11877	60000.0000
11878	60000.0000
11879	60000.0000
11880	60000.0000
11881	60000.0000
11882	60000.0000
11883	70000.0000
11884	80000.0000
11885	80000.0000
11886	60000.0000
11887	60000.0000
11888	60000.0000
11889	60000.0000
11890	70000.0000
11891	70000.0000
11892	90000.0000
11893	90000.0000
11894	100000.0000
11895	100000.0000
11896	100000.0000
11897	60000.0000
11898	80000.0000
11899	80000.0000
11900	90000.0000
11901	60000.0000
11902	70000.0000
11903	110000.0000
11904	110000.0000
11905	110000.0000
11906	80000.0000
11907	80000.0000
11908	80000.0000
11909	80000.0000
11910	80000.0000
11911	80000.0000
11912	60000.0000
11913	60000.0000
11914	70000.0000
11915	70000.0000
11916	70000.0000
11917	70000.0000
11918	60000.0000
11919	60000.0000
11920	60000.0000
11921	60000.0000
11922	90000.0000
11923	60000.0000
11924	60000.0000
11925	40000.0000
11926	40000.0000
11927	40000.0000
11928	60000.0000
11929	30000.0000
11930	20000.0000
11931	70000.0000
11932	70000.0000
11933	40000.0000
11934	40000.0000
11935	30000.0000
11936	30000.0000
11937	30000.0000
11938	60000.0000
11939	60000.0000
11940	100000.0000
11941	60000.0000
11942	20000.0000
11943	20000.0000
11944	30000.0000
11945	20000.0000
11946	30000.0000
11947	30000.0000
11948	30000.0000
11949	70000.0000
11950	70000.0000
11951	40000.0000
11952	80000.0000
11953	40000.0000
11954	60000.0000
11955	60000.0000
11956	40000.0000
11957	60000.0000
11958	70000.0000
11959	70000.0000
11960	70000.0000
11961	70000.0000
11962	60000.0000
11963	80000.0000
11964	70000.0000
11965	70000.0000
11966	70000.0000
11967	80000.0000
11968	130000.0000
11969	130000.0000
11970	80000.0000
11971	80000.0000
11972	60000.0000
11973	60000.0000
11974	60000.0000
11975	60000.0000
11976	120000.0000
11977	130000.0000
11978	130000.0000
11979	80000.0000
11980	60000.0000
11981	60000.0000
11982	60000.0000
11983	70000.0000
11984	80000.0000
11985	80000.0000
11986	70000.0000
11987	90000.0000
11988	70000.0000
11989	70000.0000
11990	70000.0000
11991	60000.0000
11992	60000.0000
11993	60000.0000
11994	110000.0000
11995	60000.0000
11996	60000.0000
11997	60000.0000
11998	60000.0000
11999	60000.0000
12000	70000.0000
12001	80000.0000
12002	70000.0000
12003	70000.0000
12004	70000.0000
12005	60000.0000
12006	70000.0000
12007	60000.0000
12008	70000.0000
12009	80000.0000
12010	80000.0000
12011	30000.0000
12012	60000.0000
12013	30000.0000
12014	10000.0000
12015	30000.0000
12016	40000.0000
12017	40000.0000
12018	30000.0000
12019	30000.0000
12020	30000.0000
12021	10000.0000
12022	40000.0000
12023	30000.0000
12024	40000.0000
12025	40000.0000
12026	40000.0000
12027	40000.0000
12028	30000.0000
12029	30000.0000
12030	40000.0000
12031	30000.0000
12032	30000.0000
12033	40000.0000
12034	40000.0000
12035	40000.0000
12036	40000.0000
12037	40000.0000
12038	40000.0000
12039	70000.0000
12040	40000.0000
12041	40000.0000
12042	40000.0000
12043	40000.0000
12044	40000.0000
12045	40000.0000
12046	40000.0000
12047	40000.0000
12048	70000.0000
12049	80000.0000
12050	110000.0000
12051	120000.0000
12052	120000.0000
12053	130000.0000
12054	90000.0000
12055	90000.0000
12056	120000.0000
12057	120000.0000
12058	130000.0000
